event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
125,DRdRwNwm,2025-09-18 18:05:19.878000+00:00,player_e588ce01f0,player_b50b13c09a,1.0,0.21111293178984536,0.1872623183634652,1699.0,1928.0,1673.0,1928.0,0.18206236894188432,0.5,warmup,
126,F2uhsz54,2025-09-18 18:05:19.878000+00:00,player_30f0782407,player_85b8b02fa0,0.0,0.5700528235839882,0.5700528235839882,1889.0,1840.0,1889.0,1840.0,0.5700528235839882,0.5,warmup,
127,KjxG8H7y,2025-09-18 18:05:19.878000+00:00,player_bc8f50ef56,player_2fc328febb,0.0,0.5115108912177917,0.5115108912177917,1789.0,1781.0,1789.0,1781.0,0.5115108912177917,0.5,warmup,
128,MH5RAx2x,2025-09-18 18:05:19.878000+00:00,player_4109a84459,player_8155f2258f,0.0,0.938212848698524,0.9449917274674352,1738.5612814962624,1266.0,1760.0,1266.0,0.9464688789594631,0.5,warmup,
129,VJq7E7qv,2025-09-18 18:05:19.878000+00:00,player_7694302c58,player_5e4e64d0cd,0.0,0.502878199574811,0.502878199574811,1920.0,1918.0,1920.0,1918.0,0.502878199574811,0.5,warmup,
130,ZmQwzIcb,2025-09-18 18:05:19.878000+00:00,player_3bdb40eb4d,player_d539a5e529,1.0,0.9325545915352311,0.9409696170394709,1896.2887502102922,1440.0,1921.0,1440.0,0.9428591346675568,0.5,warmup,
131,bjQEfdSB,2025-09-18 18:05:19.878000+00:00,player_552865c7ee,player_a2779f665c,0.0,0.9710526381106876,0.969855570799269,1931.7930275374829,1321.5395147706208,1907.0,1304.0,0.9713339041975821,0.5,warmup,
132,faY5uLzI,2025-09-18 18:05:19.878000+00:00,player_c8dd4feac5,player_51651676ec,0.0,0.49568276024494023,0.49568276024494023,1703.0,1706.0,1703.0,1706.0,0.49568276024494023,0.5,warmup,
133,j3zy6bDi,2025-09-18 18:05:19.878000+00:00,player_a0325732d5,player_f226a787f8,1.0,0.8212042382087912,0.8170788341999742,2117.276303344324,1852.4387185037376,2091.0,1831.0,0.8162168965756028,0.5,warmup,
134,jo1QRHKA,2025-09-18 18:05:19.878000+00:00,player_37c709160f,player_4bca831314,0.0,0.4827374755676238,0.4827374755676238,1800.0,1812.0,1800.0,1812.0,0.4827374755676238,0.5,warmup,
135,pM9D2mPh,2025-09-18 18:05:19.878000+00:00,player_04d2d9b40e,player_043acece90,1.0,0.5,0.5,1501.0,1501.0,1501.0,1501.0,0.5,0.5,warmup,
136,u47py76N,2025-09-18 18:05:19.878000+00:00,player_ff0bf1f885,player_0d374b7141,0.0,0.554469374021676,0.554469374021676,1565.0,1527.0,1565.0,1527.0,0.554469374021676,0.5,warmup,
137,yjokYdvW,2025-09-18 18:05:19.878000+00:00,player_eb4c09fb7b,player_1cb42dae1c,0.0,0.469815319996098,0.469815319996098,1591.0,1612.0,1591.0,1612.0,0.469815319996098,0.5,warmup,
138,2oGLpmuo,2025-09-18 18:06:01.960000+00:00,player_41fb25d2fb,player_acc164288c,0.0,0.49568276024494023,0.49568276024494023,1434.0,1437.0,1434.0,1437.0,0.49568276024494023,0.5,warmup,
139,6bnbHrvW,2025-09-18 18:06:01.960000+00:00,player_8a7f244524,player_62bc107b46,1.0,0.3692697113837977,0.3692697113837977,1890.0,1983.0,1890.0,1983.0,0.3692697113837977,0.5,warmup,
140,6qIAIWdI,2025-09-18 18:06:01.960000+00:00,player_5d2ad3a4ce,player_1931b19050,0.0,0.4827374755676238,0.4827374755676238,1632.0,1644.0,1632.0,1644.0,0.4827374755676238,0.5,warmup,
141,7cUJDZ2U,2025-09-18 18:06:01.960000+00:00,player_1ac8fca1a3,player_0df1235cb9,0.0,0.3186781648336063,0.3186781648336063,1476.0,1608.0,1476.0,1608.0,0.3186781648336063,0.5,warmup,
142,892j9gts,2025-09-18 18:06:01.960000+00:00,player_f71b9e07bb,player_10c062bb3a,1.0,0.5316182978281073,0.5316182978281073,1700.0,1678.0,1700.0,1678.0,0.5316182978281073,0.5,warmup,
143,DpnVEVqg,2025-09-18 18:06:01.960000+00:00,player_ee321dbcaf,player_a7ac2ec840,0.0,0.0617593416117765,0.05353112104053686,1319.0,1791.644636603356,1319.0,1818.0,0.05209144932737488,0.5,warmup,
144,NnlXNTeP,2025-09-18 18:06:01.960000+00:00,player_abefce10be,player_7daf8cb2ff,0.0,0.423130326090476,0.4243130476235704,1861.355363396644,1915.1967857874918,1835.0,1888.0,0.42571979634547563,0.5,warmup,
145,PEvPrnth,2025-09-18 18:06:01.960000+00:00,player_c3be86f485,player_78da7ae66d,1.0,0.5014391117091528,0.5014391117091528,1408.0,1407.0,1408.0,1407.0,0.5014391117091528,0.5,warmup,
146,TJ0oINts,2025-09-18 18:06:01.960000+00:00,player_1c67074439,player_7129444c47,0.0,0.5686413918836677,0.5686413918836677,1814.0,1766.0,1814.0,1766.0,0.5686413918836677,0.5,warmup,
147,TRPSxOjK,2025-09-18 18:06:01.960000+00:00,player_f14a11f9f0,player_708926c113,1.0,0.9670356885216487,0.9653514200696306,2095.0,1508.0406028277869,2095.0,1517.0,0.9649642651680138,0.5,warmup,
148,VVvnnzol,2025-09-18 18:06:01.960000+00:00,player_63cf456876,player_f90389e219,0.0,0.09840219992276704,0.08491088893958132,1108.0,1492.8032142125082,1108.0,1521.0,0.08270102779001329,0.5,warmup,
149,Y0cVyW2S,2025-09-18 18:06:01.960000+00:00,player_a3dd9c3447,player_4166caa30c,1.0,0.517791526428655,0.5172625244323762,1874.1712547268567,1861.8032142125082,1900.0,1888.0,0.5172625244323762,0.5,warmup,
150,b9S6j3xz,2025-09-18 18:06:01.960000+00:00,player_db00527c42,player_8dafc9a9e5,1.0,0.5952430396515719,0.5952430396515719,2077.0,2010.0,2077.0,2010.0,0.5952430396515719,0.5,warmup,
151,kkkY4rgA,2025-09-18 18:06:01.960000+00:00,player_4c9e8f1a44,player_2ee848a5c6,0.0,0.43135860811633236,0.43135860811633236,1821.0,1869.0,1821.0,1869.0,0.43135860811633236,0.5,warmup,
152,uK8vD23Y,2025-09-18 18:06:01.960000+00:00,player_5f816ee984,player_3b66b065e1,1.0,0.6915277305316896,0.6686949563073317,1546.1967857874918,1405.9593971722131,1519.0,1397.0,0.6635740980412955,0.5,warmup,
153,wIhCjSFT,2025-09-18 18:06:01.960000+00:00,player_66f4030e5c,player_7803401627,1.0,0.44268836623770724,0.44268836623770724,1704.0,1744.0,1704.0,1744.0,0.44268836623770724,0.5,warmup,
154,yHfmy8ow,2025-09-18 18:06:01.960000+00:00,player_3e7849ca33,player_8e4d0fb748,0.0,0.558564606126608,0.5615679389736461,1971.7112497897078,1930.8287452731433,1947.0,1904.0,0.5615679389736461,0.5,warmup,
155,2VOlKTEV,2025-09-18 18:06:41.724000+00:00,player_c452fd0eed,player_2565819ed5,0.0,0.581301478368915,0.581301478368915,1839.0,1782.0,1839.0,1782.0,0.581301478368915,0.5,warmup,
156,6x2dVT1O,2025-09-18 18:06:41.724000+00:00,player_cbd7d65897,player_d62b36fee2,1.0,0.9150860942416678,0.9279668414961574,1983.9932553448846,1571.0,2015.0,1571.0,0.9306143375182546,0.5,warmup,
157,8ldVkRYI,2025-09-18 18:06:41.724000+00:00,player_7c681518e9,player_f1367a63fa,0.0,0.05626987559814247,0.048784185889897975,1173.0,1662.8287452731433,1173.0,1689.0,0.04746577633233676,0.5,warmup,
158,9J2h60eW,2025-09-18 18:06:41.724000+00:00,player_b7df88e899,player_c95093aca9,1.0,0.5077062849460181,0.5086338358210827,1754.6316026616867,1749.2763033443239,1781.0,1775.0,0.5086338358210827,0.5,warmup,
159,Fxf2gc2l,2025-09-18 18:06:41.724000+00:00,player_ca0d4971ee,player_9d1a5aec58,1.0,0.5706840248664936,0.5714631174083814,1821.355363396644,1771.9078968506142,1848.0,1798.0,0.5714631174083814,0.5,warmup,
160,Hx13O4yV,2025-09-18 18:06:41.724000+00:00,player_ca628f3059,player_671b85dcda,0.0,0.46122190794282847,0.46122190794282847,1396.0,1423.0,1396.0,1423.0,0.46122190794282847,0.5,warmup,
161,I4xEd3GO,2025-09-18 18:06:41.724000+00:00,player_de4293d0bb,player_c7dd30f403,1.0,0.4640840730548977,0.4640840730548977,1644.0,1669.0,1644.0,1669.0,0.4640840730548977,0.5,warmup,
162,LlNU9fxt,2025-09-18 18:06:41.724000+00:00,player_343e0b1ee2,player_6c4dd897f2,0.0,0.4362328875667878,0.43701527189640416,1835.0921031493858,1879.644636603356,1809.0,1853.0,0.43701527189640416,0.5,warmup,
163,LpJcHEPC,2025-09-18 18:06:41.724000+00:00,player_934446d768,player_497848644b,0.0,0.5070627326808048,0.5057562084111449,1849.104801563672,1844.1967857874918,1874.0,1870.0,0.5071950817090514,0.5,warmup,
164,S0Rp2BCt,2025-09-18 18:06:41.724000+00:00,player_44e465dc84,player_c88594a5c4,1.0,0.5046843366895235,0.5100724469274385,1737.4263604858636,1734.1712547268567,1715.0,1708.0,0.5100724469274385,0.5,warmup,
165,divqfC4x,2025-09-18 18:06:41.724000+00:00,player_8f708d27ce,player_21fb6cb198,1.0,0.49424379158885506,0.49424379158885506,1758.0,1762.0,1758.0,1762.0,0.49424379158885506,0.5,warmup,
166,fPVUodmN,2025-09-18 18:06:41.724000+00:00,player_b078c0ad01,player_2656944e3c,0.0,0.5058885663991896,0.5057562084111449,1922.895198436328,1918.8032142125082,1898.0,1894.0,0.5057562084111449,0.5,warmup,
167,ih6XKuMI,2025-09-18 18:06:41.724000+00:00,player_23ae76dfcb,player_841bcd8983,0.0,0.5756869523764296,0.5756869523764296,1936.0,1883.0,1936.0,1883.0,0.5756869523764296,0.5,warmup,
168,ijApi9kG,2025-09-18 18:06:41.724000+00:00,player_e317a6ae7e,player_21f2010af5,0.0,0.469815319996098,0.469815319996098,1974.0,1995.0,1974.0,1995.0,0.469815319996098,0.5,warmup,
169,ptLgtkjI,2025-09-18 18:06:41.724000+00:00,player_702cea49a9,player_527d903e02,1.0,0.44943824095598334,0.4469531048305375,1357.355363396644,1392.6097717013445,1384.0,1421.0,0.4469531048305375,0.5,warmup,
170,tFt3V37I,2025-09-18 18:06:41.724000+00:00,player_5a96470b35,player_05ce171ed1,0.0,0.35799149378921635,0.3652566649476832,1892.5395147706208,1994.0067446551154,1867.0,1963.0,0.3665922999288324,0.5,warmup,
171,x9o5P6xb,2025-09-18 18:06:41.724000+00:00,player_017017d8a9,player_84f7ebde81,0.0,0.059736728742667625,0.05152588759746676,1076.0,1554.8032142125082,1076.0,1582.0,0.0498638537789762,0.5,warmup,
172,xzHsL9Tr,2025-09-18 18:06:41.724000+00:00,player_5d7a102645,player_a78c9b1940,0.0,0.5734088084477861,0.5714631174083814,1608.1967857874918,1556.815795227212,1581.0,1531.0,0.5714631174083814,0.5,warmup,
173,yY7WjTO5,2025-09-18 18:06:41.724000+00:00,player_ad0e8c47f8,player_b05e8aa358,0.0,0.47161436384739897,0.4712494361077314,1415.644636603356,1435.3902282986555,1388.0,1408.0,0.4741190691088309,0.5,warmup,
174,OA30GUCO,2025-09-18 18:07:19.442000+00:00,player_e0cd2caec3,player_4bcd45f7e6,0.0,0.09069483536188531,0.08313877240427012,1778.8157329084304,2179.266573315789,1759.0,2176.0,0.08097095080544864,0.5,warmup,
175,1LkoJMIn,2025-09-18 18:07:19.443000+00:00,player_bf51230720,player_1e826fa561,0.0,0.08416309200152433,0.09283006384728522,1910.8032142125082,2325.481797891659,1901.0,2297.0,0.08580974069041739,0.5,warmup,
176,7gxtu2c8,2025-09-18 18:07:19.443000+00:00,player_1736988d2f,player_3430d7eb2d,0.0,0.07778536784325045,0.06901488036818262,1203.0,1632.5736395141364,1203.0,1655.0,0.06718834790965547,0.5,warmup,
177,DnIQPuvJ,2025-09-18 18:07:19.443000+00:00,player_b6bbb972fd,player_6be93d6c3b,0.0,0.2629798361689351,0.2641225558985236,1388.184204772788,1567.2069724625171,1414.0,1592.0,0.26524291068345335,0.5,warmup,
178,FgG212Mg,2025-09-18 18:07:19.443000+00:00,player_b2806ec8b0,player_7df46c050b,0.0,0.5042142589495366,0.5043172397550598,1650.7930275374829,1647.864591139527,1626.0,1623.0,0.5043172397550598,0.5,warmup,
179,FxnWntAu,2025-09-18 18:07:19.443000+00:00,player_2c115abdde,player_efb8e8d830,1.0,0.9391922419858968,0.9470491982010917,2283.518202108341,1808.0,2309.0,1808.0,0.9495878577870241,0.5,warmup,
180,Qm4lbB7b,2025-09-18 18:07:19.443000+00:00,player_f5a9fa68bd,player_1f9c22288d,0.0,0.3614013139606308,0.3612622508882752,1836.1967857874918,1935.0921031493858,1862.0,1961.0,0.35993500019711494,0.5,warmup,
181,WWaOZAU4,2025-09-18 18:07:19.443000+00:00,player_bc66b2bbef,player_7ec648723c,1.0,0.41161581822924964,0.4089244036850566,1735.184204772788,1797.2517777275843,1761.0,1825.0,0.4089244036850566,0.5,warmup,
182,bbjLggsU,2025-09-18 18:07:19.443000+00:00,player_54a683a4f0,player_c216e00a5c,0.0,0.20284794574308804,0.22990332333901797,1608.0,1845.7482222724157,1608.0,1818.0,0.23607530085516135,0.5,warmup,
183,mg5PDM37,2025-09-18 18:07:19.443000+00:00,player_221fd4d07b,player_0765a22938,0.0,0.48992755307256153,0.48992755307256153,1721.0,1728.0,1721.0,1728.0,0.48992755307256153,0.5,warmup,
184,rzN6ZEpz,2025-09-18 18:07:19.443000+00:00,player_7ac78dcfca,player_ef73ecd937,1.0,0.6185841220890307,0.6185841220890307,1960.0,1876.0,1960.0,1876.0,0.6185841220890307,0.5,warmup,
185,w32UTOBP,2025-09-18 18:07:19.443000+00:00,player_f2f8206ed7,player_df9eb1d45f,0.0,0.42571979634547563,0.42571979634547563,1594.0,1646.0,1594.0,1646.0,0.42571979634547563,0.5,warmup,
186,08n8jNB1,2025-09-18 18:07:59.346000+00:00,player_6a3f628a42,player_1a8443ce42,0.0,0.39646368147382194,0.39646368147382194,2098.0,2171.0,2098.0,2171.0,0.39646368147382194,0.5,warmup,
187,1BYnFKIr,2025-09-18 18:07:59.346000+00:00,player_388b1f5d3d,player_20632e8f23,0.0,0.6104024220946891,0.6104024220946891,1696.0,1618.0,1696.0,1618.0,0.6104024220946891,0.5,warmup,
188,2Fym3ZGE,2025-09-18 18:07:59.346000+00:00,player_de9a5b9e52,player_65ba72e08f,1.0,0.5359159269451023,0.5359159269451023,1607.0,1582.0,1607.0,1582.0,0.5359159269451023,0.5,warmup,
189,5VGibXCN,2025-09-18 18:07:59.346000+00:00,player_56487e0825,player_ff0bf1f885,0.0,0.08291352661841409,0.07126736574414949,1112.0,1529.5139600626128,1112.0,1558.0,0.06864593348005557,0.5,warmup,
190,A47t6XJR,2025-09-18 18:07:59.346000+00:00,player_1717e4f9fd,player_afa0dfd6dc,0.0,0.39822287566202363,0.39784190682528303,2026.7366970379387,2098.460485229379,2000.0,2072.0,0.39784190682528303,0.5,warmup,
191,AMtoraIa,2025-09-18 18:07:59.346000+00:00,player_35c0e758a5,player_bb0b4d71cc,1.0,0.5756869523764296,0.5756869523764296,1834.0,1781.0,1834.0,1781.0,0.5756869523764296,0.5,warmup,
192,B2VJyzpl,2025-09-18 18:07:59.346000+00:00,player_7f9e1dc20d,player_4a983ef4e0,0.0,0.5214410377844493,0.5230095872975623,1815.7236966556761,1800.815795227212,1790.0,1774.0,0.5215733330511455,0.5,warmup,
193,HXWMCeBM,2025-09-18 18:07:59.346000+00:00,player_873f0f698f,player_9e1b7dfac1,0.0,0.5875017433155771,0.5882899718631628,1854.8032142125082,1793.3683973383133,1882.0,1820.0,0.5896835031399501,0.5,warmup,
194,NT5mQveW,2025-09-18 18:07:59.346000+00:00,player_b9e7961f48,player_f16bc6c29b,0.0,0.11301473859803103,0.10193172098897373,1743.4474345074507,2101.359961941055,1718.0,2096.0,0.09932696400964386,0.5,warmup,
195,NmEmoDfq,2025-09-18 18:07:59.346000+00:00,player_255d4752b7,player_7ee3527b4e,1.0,0.4841750147352649,0.4841750147352649,2020.0,2031.0,2020.0,2031.0,0.4841750147352649,0.5,warmup,
196,OlH99BZn,2025-09-18 18:07:59.346000+00:00,player_b1ee0e66ce,player_628f61f675,0.0,0.4841750147352649,0.4841750147352649,1745.0,1756.0,1745.0,1756.0,0.4841750147352649,0.5,warmup,
197,PAXoFt4c,2025-09-18 18:07:59.346000+00:00,player_eb7a60a326,player_4d272b524e,1.0,0.6179411155589877,0.6172250309049463,2038.5395147706208,1955.012799056943,2064.0,1981.0,0.6199413590445233,0.5,warmup,
198,YAWwfmro,2025-09-18 18:07:59.346000+00:00,player_58af04872a,player_07a7cd4f02,0.0,0.03859448031966424,0.033325766177210586,1116.0,1674.5525654925493,1116.0,1701.0,0.03241089107939225,0.5,warmup,
199,c9vJR84a,2025-09-18 18:07:59.346000+00:00,player_c0c8a08a0d,player_ae98bf7845,0.0,0.5115108912177917,0.5115108912177917,1776.0,1768.0,1776.0,1768.0,0.5115108912177917,0.5,warmup,
200,iIbDmZhH,2025-09-18 18:07:59.346000+00:00,player_7c632cea15,player_4039bd1e01,0.0,0.04898135274630632,0.04618126740085911,1454.0,1969.2633029620613,1454.0,1980.0,0.04091269989667932,0.5,warmup,
201,jICCHJgB,2025-09-18 18:07:59.346000+00:00,player_c13dd34172,player_2164716222,1.0,0.555828683809915,0.5601501452319029,2027.987200943057,1989.0310225986302,2002.0,1960.0,0.5629847281035958,0.5,warmup,
202,mJG7wvHA,2025-09-18 18:07:59.346000+00:00,player_1d4ce1a55b,player_632a206732,1.0,0.9662955281441111,0.9714937550137935,1960.9689774013698,1378.0,1991.0,1378.0,0.9724348404615375,0.5,warmup,
203,pdpgt9mg,2025-09-18 18:07:59.346000+00:00,player_df3f04be61,player_5bd9565a7b,1.0,0.8924733203049174,0.8915686668733666,1860.6316026616867,1493.0,1834.0,1468.0,0.8926766600061541,0.5,warmup,
204,tEKMpLPh,2025-09-18 18:07:59.346000+00:00,player_867628c4aa,player_38890ec10e,1.0,0.5868950233791,0.5868950233791,1909.0,1848.0,1909.0,1848.0,0.5868950233791,0.5,warmup,
205,xxnVlEZL,2025-09-18 18:07:59.346000+00:00,player_224e6c8173,player_0254677644,0.0,0.4827374755676238,0.4827374755676238,1915.0,1927.0,1915.0,1927.0,0.4827374755676238,0.5,warmup,
206,0juVRsP7,2025-09-18 18:08:37.111000+00:00,player_aa9d4464a3,player_db00527c42,1.0,0.2313530286333628,0.23194799683241596,1894.3237530211504,2102.9044454622995,1874.0,2082.0,0.23297508185497873,0.5,warmup,
207,1njkaHNb,2025-09-18 18:08:37.111000+00:00,player_a759d0a131,player_f19b97bdbf,0.5,0.9150891110604187,0.9150891110604187,2255.0,1842.0,2255.0,1842.0,0.9150891110604187,0.5,warmup,
208,4H3xpT5C,2025-09-18 18:08:37.111000+00:00,player_0a538e479d,player_96657aa80e,1.0,0.5215733330511455,0.5215733330511455,1803.0,1788.0,1803.0,1788.0,0.5215733330511455,0.5,warmup,
209,4SfcMrlQ,2025-09-18 18:08:37.111000+00:00,player_ffe0c7b6fc,player_2f6a4315e9,1.0,0.521837662596921,0.5215733330511455,2000.104801563672,1984.9207797866238,1973.0,1958.0,0.5215733330511455,0.5,warmup,
210,8qWMswIQ,2025-09-18 18:08:37.111000+00:00,player_4b2f4de120,player_dcd177f64f,0.0,0.6068673408995774,0.6117705007810643,1693.5139600626128,1618.0921031493858,1723.0,1644.0,0.6117705007810643,0.5,warmup,
211,Jt3Y0DFM,2025-09-18 18:08:37.111000+00:00,player_4c945685aa,player_902095847e,0.0,0.9105150956350306,0.9291127058412668,1805.8306817756732,1402.8157329084304,1828.0,1381.0,0.9324499710034239,0.5,warmup,
212,QHkzPT3v,2025-09-18 18:08:37.111000+00:00,player_22be57c992,player_2565819ed5,0.0,0.4503152904670127,0.4512256641402582,1784.5645095117222,1819.2032946156105,1757.0,1791.0,0.4555054269169921,0.5,warmup,
213,QvOCdzUv,2025-09-18 18:08:37.111000+00:00,player_a34bfe0ed8,player_9a173dfdda,0.0,0.47581874129589086,0.4741190691088309,1929.0792202133762,1945.895198436328,1956.0,1974.0,0.47555453887933863,0.5,warmup,
214,SD8wjtpz,2025-09-18 18:08:37.111000+00:00,player_a9bad611d6,player_dcbf56325c,0.0,0.037306474970291374,0.049052005347292676,1547.6361228745536,2112.317657125089,1588.0,2103.0,0.0506884227090081,0.5,warmup,
215,ThXjVSgX,2025-09-18 18:08:37.111000+00:00,player_c452fd0eed,player_410f1de011,1.0,0.5369429895564516,0.6609990912463583,1801.7967053843895,1776.0792202133762,1832.0,1716.0,0.5430664920222119,0.5,warmup,
216,UM1R6wnl,2025-09-18 18:08:37.111000+00:00,player_db58a95d01,player_df147156b7,0.0,0.5466509202884443,0.5516235473109605,1903.7872413917737,1871.2763033443239,1933.0,1897.0,0.5516235473109605,0.5,warmup,
217,WaZrvUDa,2025-09-18 18:08:37.111000+00:00,player_21c64dcd96,player_98459f9e7a,0.0,0.47986327796418354,0.47986327796418354,1428.0,1442.0,1428.0,1442.0,0.47986327796418354,0.5,warmup,
218,b10wpWwz,2025-09-18 18:08:37.111000+00:00,player_1eea41f6aa,player_eff9cc5540,1.0,0.45548262230701736,0.4555054269169921,1908.1967857874918,1939.2127586082263,1881.0,1912.0,0.45836229728523653,0.5,warmup,
219,dIS0X0rT,2025-09-18 18:08:37.111000+00:00,player_49679ad487,player_96f86b9a96,1.0,0.9963744823477314,0.9972056247922494,2326.0666505699887,1350.4456215686507,2376.0,1355.0,0.9973766321685426,0.5,warmup,
220,jqQ4XGrP,2025-09-18 18:08:37.111000+00:00,player_938e01c9b8,player_d5f04bdeec,1.0,0.7164236941029388,0.7164236941029388,1707.0,1546.0,1707.0,1546.0,0.7164236941029388,0.5,warmup,
221,l86aReFF,2025-09-18 18:08:37.111000+00:00,player_59b7c1a73d,player_c82858060a,1.0,0.6916457097631998,0.7069752948085409,1645.697353962051,1505.3638771254464,1623.0,1470.0,0.7105400123698378,0.5,warmup,
222,o9xBOCUT,2025-09-18 18:08:37.111000+00:00,player_13f2ca33cf,player_c343e7f336,0.0,0.29983691599204937,0.29064536940123664,1579.16039726594,1726.4860399373872,1543.0,1698.0,0.2894599876301622,0.5,warmup,
223,rVSPwvqy,2025-09-18 18:08:37.111000+00:00,player_28fc596757,player_93fc09dc1d,1.0,0.9402200369042939,0.9437824521525733,2228.682342874911,1750.012799056943,2239.0,1749.0,0.9443901832417966,0.5,warmup,
224,th2U0js2,2025-09-18 18:08:37.111000+00:00,player_38ca9183e1,player_9a41cc173b,1.0,0.5130449979618519,0.5658152030692333,1937.7236966556761,1928.6570460856876,1912.0,1866.0,0.5993967967092568,0.5,warmup,
225,vJX9ReQ2,2025-09-18 18:08:37.111000+00:00,player_d5c5815413,player_928c2e13f3,0.0,0.09644184146052144,0.08717418825458685,1372.0,1760.6762469788496,1372.0,1780.0,0.08491088893958132,0.5,warmup,
226,vfaMwzaG,2025-09-18 18:08:37.111000+00:00,player_4827c329e7,player_f7fd229828,0.0,0.18281933849648957,0.1812067098656847,1283.1842670915696,1543.302646037949,1304.0,1566.0,0.1812067098656847,0.5,warmup,
227,4ArmABru,2025-09-18 18:09:16.891000+00:00,player_7e08e33c80,player_e58e10bf17,0.0,0.029486230966734087,0.023958966275577726,1022.886627452418,1629.83960273406,1022.0,1666.0,0.024503367550335983,0.5,warmup,
228,8r7vMlvw,2025-09-18 18:09:16.891000+00:00,player_37a20655c3,player_a3dd9c3447,0.0,0.7869955929327015,0.7628849803052542,2132.066081547179,1905.0325970354227,2110.0,1907.0,0.7576391748622517,0.5,warmup,
229,KzynKkde,2025-09-18 18:09:16.891000+00:00,player_d8064a3fec,player_8c7d35b978,1.0,0.6172250309049463,0.6172250309049463,1933.0,1850.0,1933.0,1850.0,0.6172250309049463,0.5,warmup,
230,SNZ8HOw0,2025-09-18 18:09:16.891000+00:00,player_c2c41d6ebe,player_a3103c6ebe,0.0,0.4840589324692352,0.4827374755676238,1992.8400360891053,2003.9207797866238,1965.0,1977.0,0.4827374755676238,0.5,warmup,
231,V9yusAx2,2025-09-18 18:09:16.891000+00:00,player_80e7015e8d,player_d9a91f076b,0.0,0.5230095872975623,0.5230095872975623,1807.0,1791.0,1807.0,1791.0,0.5230095872975623,0.5,warmup,
232,ZxvWTAjB,2025-09-18 18:09:16.891000+00:00,player_708926c113,player_ec130307e8,0.0,0.02740067006075924,0.0291508846672584,1505.9308868931723,2126.0,1517.0,2126.0,0.029478485500745066,0.5,warmup,
233,a3odVlct,2025-09-18 18:09:16.891000+00:00,player_d2d707e4fa,player_5a637797d0,0.0,0.5504801037429643,0.5416377027147634,1831.9207797866238,1796.7236966556761,1804.0,1775.0,0.5487743358597419,0.5,warmup,
234,bqd9Mrxa,2025-09-18 18:09:16.891000+00:00,player_3eeb1c5e8a,player_ba9f7eaa62,1.0,0.3883113602784446,0.3950870979920432,1651.3361759107518,1730.2763033443239,1682.0,1756.0,0.3950870979920432,0.5,warmup,
235,hxkRptrn,2025-09-18 18:09:16.891000+00:00,player_f14a11f9f0,player_04d2d9b40e,1.0,0.9625751261539659,0.9672261085454126,2097.1097159346145,1533.0,2095.0,1507.0,0.9683034863911132,0.5,warmup,
236,kDPuIXg2,2025-09-18 18:09:16.891000+00:00,player_4d2f954470,player_664279910c,0.0,0.4971218004251891,0.4971218004251891,1454.0,1456.0,1454.0,1456.0,0.4971218004251891,0.5,warmup,
